input	true	predicted
tiisukoekumdaa	తీసుకోకుండా	"తీసుకోకుండా
"
tisukokunda	తీసుకోకుండా	"తీసుకోకుండా
"
theesukoogaa	తీసుకోగా	"తీసుకోగా
"
tiisukoegaa	తీసుకోగా	"తీసుకోగా
"
tisukoga	తీసుకోగా	"తీసుకోగ
"
theesukoogaanee	తీసుకోగానే	"తీసుకోగానే
"
thisukogaane	తీసుకోగానే	"తీసుకోగానే
"
tisukogaane	తీసుకోగానే	"తీసుకోగానే
"
tisukogane	తీసుకోగానే	"తీసుకోగానే
"
teesukovalasi	తీసుకోవలసి	"తీసుకోవాలసి
"
theesukoovalasi	తీసుకోవలసి	"తీసుకోవాలసి
"
tiisukoevalasi	తీసుకోవలసి	"తీసుకోవాలసి
"
thurumu	తురుము	"తురుము
"
turumu	తురుము	"తురుము
"
tegi	తెగి	"తేగి
"
thegi	తెగి	"తెగి
"
teranu	తెరను	"తెరును
"
terapaina	తెరపైన	"తెరపైన
"
terameediki	తెరమీదికి	"తెరిమేదికి
"
teramidaki	తెరమీదికి	"తెరిమిదికి
"
teramiidiki	తెరమీదికి	"తెరిమిదికి
"
telamgaanha	తెలంగాణ	"తెలంగాణ
"
telangana	తెలంగాణ	"తెలంగాణ
"
telamgaanham	తెలంగాణం	"తెలంగాణం
"
telanganam	తెలంగాణం	"తెలంగాణం
"
telamgaanhaku	తెలంగాణకు	"తెలంగాణాకు
"
telanganaku	తెలంగాణకు	"తెలంగాణకు
"
telamgaanhanu	తెలంగాణను	"తెలంగాణాను
"
telangananu	తెలంగాణను	"తెలంగాణాను
"
telangaanaa	తెలంగాణా	"తెలంగాణా
"
telangana	తెలంగాణా	"తెలంగాణ
"
telanganaa	తెలంగాణా	"తెలంగాణా
"
thelangaanaa	తెలంగాణా	"తెలంగాణా
"
telipae	తెలిపే	"తెలిపే
"
telipe	తెలిపే	"తెలిపే
"
telusu	తెలుసు	"తెలుసు
"
thelusu	తెలుసు	"తెలుసు
"
thelusukoovatam	తెలుసుకోవటం	"తెలుసుకోవటం
"
thelusukovatam	తెలుసుకోవటం	"తెలుసుకోవటం
"
thelusukoovaalanukune	తెలుసుకోవాలనుకునే	"తెలుసుకోవాలను
"
thelusukoovaalanukunee	తెలుసుకోవాలనుకునే	"తెలుసుకోవాలను
"
thelusukovaalanukunae	తెలుసుకోవాలనుకునే	"తెలుసుకోవాలవును
"
tejaswini	తేజస్విని	"తేజస్విని
"
thaejaswini	తేజస్విని	"తేజస్విని
"
theejasvini	తేజస్విని	"తేజస్విని
"
thejasvini	తేజస్విని	"తేజస్విని
"
teeta	తేట	"తీత
"
thaeta	తేట	"తేత
"
theta	తేట	"తెత
"
teedaaga	తేడాగా	"తేదాగ
"
thaedaagaa	తేడాగా	"తేదాగా
"
thedaagaa	తేడాగా	"తేదాగా
"
teedaala	తేడాల	"తేదాల
"
thedaala	తేడాల	"తెదాల
"
teelchadam	తేల్చడం	"తీల్చడం
"
telchadam	తేల్చడం	"తెల్చడం
"
thelchadam	తేల్చడం	"తెల్చడం
"
teelchaali	తేల్చాలి	"తీల్చాలి
"
telchali	తేల్చాలి	"తెల్పాలి
"
thelchali	తేల్చాలి	"తెల్పాలి
"
teelchindi	తేల్చింది	"తీల్చింది
"
telchindi	తేల్చింది	"తెల్చింది
"
thelchindi	తేల్చింది	"తెల్చింది
"
tevadam	తేవడం	"తెవడం
"
theevadam	తేవడం	"తీవడం
"
thevadam	తేవడం	"తెవడం
"
taittiriiya	తైత్తిరీయ	"తెత్తరీమ
"
taittiriya	తైత్తిరీయ	"త్తితిరియ
"
thaittireeya	తైత్తిరీయ	"తెత్తిరీయ
"
tholinaalhlhaloo	తొలినాళ్ళలో	"తొలినాళ్ళలో
"
tolinaalhlhaloe	తొలినాళ్ళలో	"తొలినాళ్ళలో
"
tolinallalo	తొలినాళ్ళలో	"తొలినాళ్లలో
"
thoodeellhu	తోడేళ్ళ	"తోడేళ్లు
"
todaelhlha	తోడేళ్ళ	"తొడేళ్ళ
"
todella	తోడేళ్ళ	"తొడేళ్ల
"
thooluku	తోలుకు	"తోళుకు
"
toeluku	తోలుకు	"తోలుకు
"
toluku	తోలుకు	"తొలుకు
"
thoolubommalaata	తోలుబొమ్మలాట	"తోలుబొమ్మడం
"
toelubommalaata	తోలుబొమ్మలాట	"తోలుబొమ్మకాట
"
tolubommalata	తోలుబొమ్మలాట	"తొలుగమ్మలద
"
thyaagam	త్యాగం	"త్యాగం
"
tyaagam	త్యాగం	"త్యాగం
"
tyagam	త్యాగం	"త్యాగం
"
thravvakam	త్రవ్వకం	"త్రవ్వకం
"
travvakam	త్రవ్వకం	"త్రవ్వకం
"
dhaaman	థమన్	"ధామన్
"
dhaman	థమన్	"ధామన్
"
thaman	థమన్	"తమన్
"
dagaa	దగా	"దాగా
"
daggarloeni	దగ్గర్లోని	"డంగర్లోని
"
daggarlooni	దగ్గర్లోని	"డంగర్లోని
"
dattaatraeya	దత్తాత్రేయ	"దట్టాత్రేయ
"
dattaatreeya	దత్తాత్రేయ	"దట్టాప్రేయ
"
dattaatreya	దత్తాత్రేయ	"దట్టాప్రేయ
"
dattaatraeyudu	దత్తాత్రేయుడు	"దట్టాయేత్యుడు
"
dattaatreeyudu	దత్తాత్రేయుడు	"దట్టాగ్రేయుడు
"
dattaatreyudu	దత్తాత్రేయుడు	"డత్తాప్ర్యుడు
"
dadhichi	దధీచి	"దాడిచి
"
dadhiichi	దధీచి	"దాడిచి
"
dhadheechi	దధీచి	"దాదిచి
"
dayaanamda	దయానంద	"దయానంద
"
dayaananda	దయానంద	"దయానంద
"
dhayaananda	దయానంద	"దయానంద
"
dayyaalu	దయ్యాలు	"ధర్యాలు
"
dayyalu	దయ్యాలు	"ధర్యాలు
"
dargee	దర్జీ	"డార్జీ
"
darjee	దర్జీ	"డార్జీ
"
darjii	దర్జీ	"డార్జీ
"
dharjee	దర్జీ	"డార్జీ
"
darpanam	దర్పణం	"ధర్పనం
"
darpanham	దర్పణం	"ధర్పణం
"
dharpanam	దర్పణం	"ధర్పనం
"
darbaaru	దర్బారు	"డర్బారు
"
dharbaaru	దర్బారు	"ధర్భారు
"
darsanaaniki	దర్శనానికి	"దర్శనానికి
"
darshanaaniki	దర్శనానికి	"దర్శనానికి
"
dharsanaaniki	దర్శనానికి	"దర్శనానికి
"
darsanaanni	దర్శనాన్ని	"దర్శనాన్ని
"
darshanaani	దర్శనాన్ని	"దర్శనాని
"
dharsanaanni	దర్శనాన్ని	"దర్శనాన్ని
"
darshi	దర్శి	"దర్షి
"
darsi	దర్శి	"డార్సి
"
dharsi	దర్శి	"ధార్సి
"
dal	దళ్	"డో
"
dhal	దళ్	"ఢా
"
davada	దవడ	"దావద
"
dhavada	దవడ	"ధవాద
"
davadalu	దవడలు	"దావదాలు
"
dhavadalu	దవడలు	"ధవాదాలు
"
dasaku	దశకు	"దశకు
"
dhashaku	దశకు	"దాషకు
"
dasaluga	దశలుగా	"దాసులుగా
"
dasalugaa	దశలుగా	"దాసులుగా
"
dhasalugaa	దశలుగా	"దాసులుగా
"
dasaabdaalu	దశాబ్దాలు	"దశాబ్దాలు
"
dasabdalu	దశాబ్దాలు	"దశాబ్దాలు
"
dhashaabdhaalu	దశాబ్దాలు	"దశాబ్దాలు
"
dampatya	దాంపత్య	"దంపత్య
"
dhaampatya	దాంపత్య	"దాంతయ్య
"
daadi	దాడి	"డాడీ
"
dhadi	దాడి	"ధాదీ
"
daadiki	దాడికి	"దాడికి
"
dhadiki	దాడికి	"ధాడికి
"
daadigaa	దాడిగా	"దాడిగా
"
dhadiga	దాడిగా	"దాడిగా
"
daaditho	దాడితో	"దాడితో
"
daadithoo	దాడితో	"దాడితో
"
daadito	దాడితో	"దాడితో
"
dhadito	దాడితో	"దాడితో
"
daadilo	దాడిలో	"దాడిలో
"
daadiloo	దాడిలో	"దాడిలో
"
dhadilo	దాడిలో	"ధాగిలో
"
daatalu	దాతలు	"దాటలు
"
daathalu	దాతలు	"దాతలు
"
daadar	దాదర్	"డాడర్
"
daadarr	దాదర్	"డాడర్
"
daariki	దారికి	"దారికి
"
dhaariki	దారికి	"ధారికి
"
daaridrya	దారిద్య్ర	"దారిద్య
"
dhaaridhrya	దారిద్య్ర	"ధరితీయ
"
daarina	దారిన	"దారిన
"
dhaarina	దారిన	"ధారిన
"
daarilo	దారిలో	"దారిలో
"
daariloo	దారిలో	"దారిలో
"
darilo	దారిలో	"దారిలో
"
daariloni	దారిలోని	"దారిలోని
"
daarilooni	దారిలోని	"దారిలోని
"
dariloni	దారిలోని	"ధరిలోని
"
daarilone	దారిలోనే	"దారిలోనే
"
daariloone	దారిలోనే	"దారిలోనే
"
darilone	దారిలోనే	"ధరిలోనే
"
daarudu	దారుడు	"ధారుడు
"
darudu	దారుడు	"ధరుడు
"
daar	దార్	"డార్
"
daarr	దార్	"డార్
"
dar	దార్	"డార్
"
daasee	దాసీ	"దాసీ
"
daasii	దాసీ	"దాసి
"
dhaasee	దాసీ	"దాసీ
"
dhaasi	దాసీ	"దాసి
"
dhaasie	దాసీ	"దాసి
"
daasoohum	దాసోహం	"దాషోహం
"
dhaasoham	దాసోహం	"దాశోహం
"
dhaasooham	దాసోహం	"దాశోహం
"
digadam	దిగడం	"దిగడం
"
dhigabadina	దిగబడిన	"దిగబడిన
"
digabadina	దిగబడిన	"దిగబడిన
"
dhigaadu	దిగాడు	"దిగాడు
"
digaadu	దిగాడు	"దిగాడు
"
dhigaaru	దిగారు	"ధిగారు
"
digaaru	దిగారు	"డిగారు
"
dhigindhi	దిగింది	"దిగింది
"
digindhi	దిగింది	"దిగింది
"
digindi	దిగింది	"దిగింది
"
dhigudu	దిగుడు	"దిగుడు
"
digudu	దిగుడు	"దిగుడు
"
dhitta	దిట్ట	"దిత్త
"
ditta	దిట్ట	"దిత్త
"
dattamgaa	దిట్టంగా	"దట్టంగా
"
dhittangaa	దిట్టంగా	"దిత్తంగా
"
dittamga	దిట్టంగా	"దిత్తంగా
"
dhivaan	దివాన్	"థివాన్
"
divaan	దివాన్	"డివాన్
"
divan	దివాన్	"డివన్
"
divya	దివ్య	"దివ్య
"
dhivyabhaarathi	దివ్యభారతి	"ధివ్యాహారితి
"
divyabharathi	దివ్యభారతి	"దివియారతి
"
